locality_id,locality_name,valid_observations,mean_lice,max_lice,breach_rate_pct,watch_rate_pct,mean_temperature_c,mean_ratio_to_limit,mean_risk_score,high_risk_weeks
10029,Tuholmane Ø,24.0,0.105,0.46,0.0,1.92,7.64,0.243,0.354,2.0
10041,Kviksholmen,31.0,0.121,0.37,0.0,3.85,8.17,0.307,0.447,8.0
10045,Eidholmen,15.0,0.126,0.4,0.0,3.85,6.67,0.288,0.446,2.0
10050,Ospøy Ø,15.0,0.177,0.35,0.0,0.0,12.71,0.353,0.511,3.0
10054,Tobbeholmane,26.0,0.181,0.48,0.0,7.69,8.55,0.362,0.46,5.0
10086,Rekeviki,11.0,0.166,0.43,0.0,0.0,6.87,0.333,0.381,2.0
10087,Kalvøya N,36.0,0.139,0.42,0.0,7.69,12.71,0.279,0.504,12.0
10110,Djupevik,27.0,0.119,0.48,0.0,3.85,10.62,0.239,0.423,2.0
10113,Kobbavika,26.0,0.158,0.45,0.0,3.85,9.48,0.317,0.473,4.0
10136,Onarøy,38.0,0.335,0.49,0.0,17.31,10.71,0.719,0.561,16.0
10147,Tungesvik,23.0,0.682,1.1,82.61,1.92,8.19,1.905,0.721,2.0
10149,Rafdal,41.0,0.235,0.87,4.88,11.54,11.87,0.486,0.602,18.0
10181,Oksebåsen V,52.0,0.333,3.63,9.62,11.54,10.38,0.674,0.484,10.0
10212,Bogen,52.0,0.243,0.89,5.77,11.54,10.01,0.52,0.537,14.0
10213,Naustneset,52.0,0.181,0.73,1.92,3.85,10.42,0.39,0.536,17.0
10216,Skåren,36.0,0.258,0.93,13.89,9.62,9.47,0.576,0.476,10.0
10223,Bremnessvaet,24.0,0.177,0.41,0.0,1.92,7.28,0.412,0.469,3.0
10224,Korsneset,39.0,0.322,1.01,17.95,11.54,9.39,0.685,0.474,6.0
10229,Fætten,30.0,0.271,0.63,6.67,9.62,8.81,0.628,0.563,9.0
10232,Mannbruholmen,52.0,0.143,0.89,5.77,5.77,10.02,0.295,0.415,9.0
10256,Bondøya,38.0,0.145,0.43,0.0,5.77,10.71,0.289,0.498,15.0
10262,Lille Kvitholmen,28.0,0.275,0.48,0.0,15.38,7.29,0.628,0.497,9.0
10275,Auskarnes Ø,24.0,0.154,0.62,4.17,3.85,11.09,0.308,0.545,7.0
10281,Store Kvalfjord,34.0,0.03,0.15,0.0,0.0,9.28,0.061,0.318,1.0
10291,Hiskholmen,28.0,0.22,0.43,0.0,5.77,9.33,0.514,0.538,11.0
10292,Lyklingholmen N,27.0,0.126,0.34,0.0,0.0,7.9,0.339,0.405,3.0
10300,Hillersvik,4.0,0.0,0.0,0.0,0.0,10.09,0.0,0.214,0.0
10303,Nappeholmane,27.0,0.011,0.11,0.0,0.0,13.74,0.021,0.375,1.0
10309,Syrtangen,17.0,0.098,0.3,0.0,0.0,12.85,0.196,0.548,6.0
10311,Storlia,50.0,0.419,3.58,10.0,15.38,10.27,0.881,0.501,15.0
10317,Garvik,35.0,0.11,0.47,0.0,3.85,10.05,0.245,0.463,10.0
10318,Gulestø,15.0,0.006,0.02,0.0,0.0,11.7,0.012,0.344,0.0
10319,Ålvora,24.0,0.118,0.46,0.0,1.92,7.46,0.294,0.407,5.0
10324,Gjerdeviksflua,41.0,0.144,0.58,2.44,5.77,12.43,0.3,0.506,12.0
10328,Sagvik,39.0,0.088,0.42,0.0,1.92,12.99,0.176,0.466,10.0
10331,Åkre,39.0,0.24,0.9,10.26,11.54,10.8,0.559,0.56,13.0
10332,Trommo,15.0,0.096,0.3,0.0,0.0,7.07,0.192,0.305,0.0
10338,Djupevik,23.0,0.057,0.2,0.0,0.0,7.51,0.159,0.337,1.0
10375,Nord Leksa,19.0,0.175,1.25,5.26,1.92,10.59,0.349,0.413,2.0
10398,Seiskjæra,35.0,0.11,0.31,0.0,0.0,8.65,0.25,0.393,2.0
10409,Kjelneset,25.0,0.21,0.48,0.0,7.69,12.16,0.421,0.612,11.0
10410,Hindholmen,22.0,0.207,0.47,0.0,5.77,11.46,0.415,0.568,9.0
10421,Storvikbukta,38.0,0.072,0.26,0.0,1.92,8.01,0.176,0.335,0.0
10425,Heggvika,36.0,0.235,0.47,16.67,7.69,8.64,0.581,0.533,8.0
10447,Mefaldskjæret,32.0,0.165,0.48,0.0,3.85,11.19,0.329,0.544,12.0
10505,Dragnes,25.0,0.021,0.07,0.0,0.0,5.59,0.052,0.168,0.0
10513,Nedre Kvarv,36.0,0.149,0.43,0.0,1.92,7.46,0.311,0.349,2.0
10518,Horsvågen,25.0,0.055,0.18,0.0,0.0,5.35,0.116,0.225,0.0
